accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.6875,0.8692,135.27,1014,0.63,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=1 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.6953,0.8649,150.08,1253,0.51,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=1 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6969,0.8634,157.54,1318,0.49,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=1 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7000,0.8642,157.01,1400,0.46,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=1 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6813,0.8671,203.16,1536,0.42,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7156,0.8730,224.56,1863,0.34,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7234,0.8760,240.12,2033,0.31,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7172,0.8739,234.10,2120,0.30,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.6797,0.8559,572.42,4270,0.15,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7234,0.8717,603.63,4994,0.13,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=2 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
