accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.0000,0.6096,0.06,1,68.02,0.0000,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=64 num_denoising_steps=5 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0312,0.6097,0.16,1,68.96,0.0156,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=64 num_denoising_steps=10 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0625,0.6354,0.31,1,55.02,0.0156,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=64 num_denoising_steps=20 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0938,0.6533,0.61,1,43.02,0.0000,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=64 num_denoising_steps=40 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0938,0.6893,0.06,1,50.23,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=64 num_denoising_steps=5 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.2344,0.7261,0.14,2,38.59,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=64 num_denoising_steps=10 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.2656,0.7189,0.30,2,27.14,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=64 num_denoising_steps=20 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1562,0.7069,0.62,4,17.71,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=64 num_denoising_steps=40 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1406,0.6874,1.23,3,24.05,0.0000,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0469,0.7167,0.08,2,41.34,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=independent position_metric=margin token_sampling=max dataset=hard num_samples=64 num_denoising_steps=5 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0938,0.6297,0.16,2,28.18,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=independent position_metric=margin token_sampling=max dataset=hard num_samples=64 num_denoising_steps=10 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.7031,0.8842,0.94,2,38.73,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.2500,0.6585,0.31,3,21.33,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=independent position_metric=margin token_sampling=max dataset=hard num_samples=64 num_denoising_steps=20 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
