accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.0131,0.6132,0.07,10,654.75,0.0066,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=6400 num_denoising_steps=5 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0420,0.6103,0.15,18,360.20,0.0072,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=6400 num_denoising_steps=10 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1395,0.7039,0.07,19,343.13,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=6400 num_denoising_steps=5 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1917,0.6977,0.14,31,204.12,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=6400 num_denoising_steps=10 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0702,0.6151,0.30,31,204.13,0.0050,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=6400 num_denoising_steps=20 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0444,0.6992,0.08,29,221.53,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=independent position_metric=margin token_sampling=max dataset=hard num_samples=6400 num_denoising_steps=5 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1906,0.6978,0.30,61,104.83,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=6400 num_denoising_steps=20 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0811,0.6136,0.61,61,104.39,0.0055,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=6400 num_denoising_steps=40 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1058,0.6396,0.16,54,117.87,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=independent position_metric=margin token_sampling=max dataset=hard num_samples=6400 num_denoising_steps=10 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1797,0.6969,0.61,125,51.14,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=6400 num_denoising_steps=40 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
