accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.9839,0.9937,0.92,95,67.24,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6541,0.8530,0.92,97,66.25,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.9827,0.9933,0.92,97,65.74,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.6595,0.8509,0.92,99,64.38,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.9686,0.9868,1.08,250,25.59,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.9691,0.9878,1.20,293,21.82,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.9645,0.9863,1.22,306,20.92,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.6777,0.8537,1.25,310,20.67,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.9728,0.9882,1.08,244,26.20,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.9853,0.9943,0.92,101,63.68,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=64 min_p=0 compile_torch=0 seed=3 do_beam_search=false"
