accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.1019,0.6474,1.24,120,53.54,0.0061,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_categorical dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0963,0.6165,1.24,122,52.43,0.0072,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1777,0.6968,1.24,124,51.81,0.0050,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.0573,0.5826,1.24,125,51.08,0.0056,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_categorical dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1250,0.6691,1.24,242,26.43,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_categorical dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1456,0.6862,1.24,247,25.87,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1003,0.6470,1.24,123,52.19,0.0069,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_categorical dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.2727,0.7958,1.24,252,25.41,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.2288,0.7716,1.24,253,25.31,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_categorical dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=1 do_beam_search=false"
0.1798,0.7000,1.24,127,50.44,0.0061,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.0617,0.5841,1.24,123,52.11,0.0061,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_categorical dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.0998,0.6212,1.24,122,52.26,0.0045,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.2325,0.7716,1.24,255,25.06,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_categorical dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.1062,0.6490,1.24,128,49.97,0.0059,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_categorical dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=3 do_beam_search=false"
0.2777,0.7945,1.24,312,20.52,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.1734,0.6962,1.24,124,51.44,0.0059,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_max dataset=easy num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=3 do_beam_search=false"
0.1308,0.6708,1.24,252,25.38,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_categorical dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.1458,0.6848,1.24,252,25.44,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_independent_positions_decomposed_update_distribution,"change_token=change_max dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=2 do_beam_search=false"
0.0611,0.5814,1.24,124,51.43,0.0050,checkpoints/mdlm/300_epochs,mdlm_vanilla,"unmask_token=MDM_categorical dataset=hard num_samples=6400 num_denoising_steps=80 num_self_correction_steps=0 time_steps=fixed batch_size=64 min_p=0 compile_torch=0 seed=3 do_beam_search=false"
